2017/1/2,"1,145.90"
2017/1/3,"1,151.00"
2017/1/4,"1,164.30"
2017/1/5,"1,176.70"
2017/1/6,"1,175.90"
2017/1/9,"1,178.50"
2017/1/10,"1,189.50"
2017/1/11,"1,178.60"
2017/1/12,"1,205.10"
2017/1/13,"1,190.40"
2017/1/16,"1,203.00"
2017/1/17,"1,216.10"
2017/1/18,"1,214.80"
2017/1/19,"1,196.10"
2017/1/20,"1,200.60"
2017/1/23,"1,212.90"
2017/1/24,"1,216.80"
2017/1/25,"1,195.00"
2017/1/26,"1,189.70"
2017/1/27,"1,184.90"
2017/1/30,"1,192.80"
2017/1/31,"1,212.80"
2017/2/1,"1,203.70"
2017/2/2,"1,222.00"
2017/2/3,"1,215.20"
2017/2/6,"1,226.80"
2017/2/7,"1,231.00"
2017/2/8,"1,242.10"
2017/2/9,"1,236.80"
2017/2/10,"1,228.30"
2017/2/13,"1,222.30"
2017/2/14,"1,230.80"
2017/2/15,"1,224.40"
2017/2/16,"1,240.60"
2017/2/17,"1,242.00"
2017/2/20,"1,237.30"
2017/2/21,"1,233.20"
2017/2/22,"1,236.70"
2017/2/23,"1,247.90"
2017/2/24,"1,253.70"
2017/2/27,"1,257.20"
2017/2/28,"1,255.60"
2017/3/1,"1,240.40"
2017/3/2,"1,238.10"
2017/3/3,"1,226.50"
2017/3/6,"1,231.00"
2017/3/7,"1,216.70"
2017/3/8,"1,209.20"
2017/3/9,"1,206.60"
2017/3/10,"1,202.70"
2017/3/13,"1,204.20"
2017/3/14,"1,204.60"
2017/3/15,"1,198.80"
2017/3/16,"1,229.40"
2017/3/17,"1,229.60"
2017/3/20,"1,232.40"
2017/3/21,"1,241.60"
2017/3/22,"1,249.10"
2017/3/23,"1,247.50"
2017/3/24,"1,247.50"
2017/3/27,"1,257.60"
2017/3/28,"1,257.30"
2017/3/29,"1,251.10"
2017/3/30,"1,248.80"
2017/3/31,"1,244.90"
2017/4/3,"1,247.30"
2017/4/4,"1,257.70"
2017/4/5,"1,245.80"
2017/4/6,"1,252.50"
2017/4/7,"1,266.50"
2017/4/10,"1,250.10"
2017/4/11,"1,252.90"
2017/4/12,"1,274.30"
2017/4/13,"1,284.20"
2017/4/14,"1,284.20"
2017/4/17,"1,284.20"
2017/4/18,"1,279.00"
2017/4/19,"1,279.10"
2017/4/20,"1,282.10"
2017/4/21,"1,281.90"
2017/4/24,"1,269.40"
2017/4/25,"1,267.80"
2017/4/26,"1,261.90"
2017/4/27,"1,262.80"
2017/4/28,"1,266.50"
2017/5/1,"1,266.50"
2017/5/2,"1,255.50"
2017/5/3,"1,250.30"
2017/5/4,"1,228.50"
2017/5/5,"1,228.10"
2017/5/8,"1,229.80"
2017/5/9,"1,220.40"
2017/5/10,"1,223.00"
2017/5/11,"1,223.20"
2017/5/12,"1,231.30"
2017/5/15,"1,233.30"
2017/5/16,"1,234.20"
2017/5/17,"1,257.40"
2017/5/18,"1,255.90"
2017/5/19,"1,252.00"
2017/5/22,"1,258.90"
2017/5/23,"1,260.20"
2017/5/24,"1,252.60"
2017/5/25,"1,257.00"
2017/5/26,"1,265.10"
2017/5/29,"1,265.10"
2017/5/30,"1,262.70"
2017/5/31,"1,266.20"
2017/6/1,"1,264.90"
2017/6/2,"1,275.00"
2017/6/5,"1,280.00"
2017/6/6,"1,293.50"
2017/6/7,"1,291.00"
2017/6/8,"1,273.10"
2017/6/9,"1,266.60"
2017/6/12,"1,266.40"
2017/6/13,"1,262.00"
2017/6/14,"1,275.50"
2017/6/15,"1,254.60"
2017/6/16,"1,255.40"
2017/6/19,"1,248.20"
2017/6/20,"1,242.20"
2017/6/21,"1,242.50"
2017/6/22,"1,250.80"
2017/6/23,"1,255.70"
2017/6/26,"1,245.30"
2017/6/27,"1,249.60"
2017/6/28,"1,248.00"
2017/6/29,"1,243.50"
2017/6/30,"1,242.30"
2017/7/3,"1,229.30"
2017/7/4,"1,223.80"
2017/7/5,"1,220.30"
2017/7/6,"1,224.90"
2017/7/7,"1,215.70"
2017/7/10,"1,211.90"
2017/7/11,"1,211.10"
2017/7/12,"1,218.80"
2017/7/13,"1,218.90"
2017/7/14,"1,230.30"
2017/7/17,"1,234.10"
2017/7/18,"1,240.80"
2017/7/19,"1,242.20"
2017/7/20,"1,238.70"
2017/7/21,"1,248.60"
2017/7/24,"1,255.60"
2017/7/25,"1,254.40"
